,longitude,latitude,Prediction
6276,38.50004817,-5.09968012,0
6277,30.06158916,-4.65983191,1
6278,37.29195561,-3.56941878,2
6279,37.07371883,-3.2997434,2
6280,36.14147733,-10.46156863,0
6281,33.51110514,-2.97529749,0
6282,33.17859039,-3.86868308,0
6283,34.60523265,-9.27192972,2
6284,38.8788154,-8.42915216,0
6285,38.15850638,-5.50040175,0
6286,31.50628735,-1.25516185,1
6287,35.1650949,-3.96788611,0
6288,38.97623898,-5.4248543,0
6289,35.58846003,-7.84362361,2
6290,35.19835075,-9.21341613,2
6291,35.76384019,-2.13690072,1
6292,33.57492992,-9.24463251,1
6293,32.45246119,-3.88782979,2
6294,32.24622393,-4.18805054,0
6295,32.87299549,-9.32478985,0
6296,35.31839194,-4.23017882,2
6297,35.63992864,-10.68898753,0
6298,30.68180879,-1.25439152,1
6299,35.57495237,-4.21197714,1
6300,37.61235332,-6.13672903,2
6301,37.65822944,-3.68118922,2
6302,33.246676981518014,-2.684881958581777,2
6303,36.93127807,-3.55707832,0
6304,35.27145666,-4.4126772,2
6305,36.36152617,-8.77264279,2
6306,35.73133065,-6.26252818,0
6307,37.12373626,-2.86273824,1
6308,36.18720846,-8.94193822,2
6309,38.53726213,-5.00789486,2
6310,38.27545606,-10.23447362,2
6311,29.900760100000007,-4.85520333,1
6312,36.88274399,-3.34175553,2
6313,36.75330493,-8.92634971,1
6314,37.72167214,-3.68561917,1
6315,35.94863196,-5.89385673,0
6316,36.68960664,-8.14569615,0
6317,30.92109184,-1.59466954,2
6318,33.29712358,-3.99472261,0
6319,33.36598721568756,-3.51754412851464,1
6320,30.30161995,-4.57534323,1
6321,36.83615749,-3.30785644,2
6322,38.37331413,-4.728821400000001,1
6323,31.22403959,-3.03613152,2
6324,30.43827523,-5.61076284,0
6325,34.62662481,-11.03365679,2
6326,31.17510447,-1.42990595,0
6327,33.13252867,-9.47016786,2
6328,34.02176962,-9.28485184,2
6329,33.26946111,-8.44869079,0
6330,37.58842816,-3.17198116,0
6331,32.06565222,-5.00806626,1
6332,39.02767788,-8.45678423,0
6333,34.50964993,-9.87987523,2
6334,37.59305312,-3.22488323,0
6335,29.93011523,-4.80437097,1
6336,33.39232046,-3.84035651,2
6337,33.5720235,-3.71857058,2
6338,35.07464123,-5.26285529,2
6339,31.29970136,-7.84313883,2
6340,35.73378846,-3.45646672,2
6341,37.90743752,-4.50097143,1
6342,35.55475275,-4.2204888,2
6343,34.99684657,-8.95129845,2
6344,34.26902785,-1.66173399,2
6345,39.17857573,-7.31865031,0
6346,35.35789944,-4.04935799,0
6347,34.58030426,-9.29894831,2
6348,33.78396771,-3.35876694,2
6349,32.9846106,-2.06267879,0
6350,38.77915256,-7.19687584,2
6351,32.75339567,-3.86705631,0
6352,33.35242237,-9.19936006,0
6353,34.01330482,-1.90067607,2
6354,32.61548917,-4.20769056,2
6355,34.25377942,-2.98049148,1
6356,33.073340690527736,-2.422332308143459,0
6357,33.35663669,-4.018183799999999,0
6358,33.09922277,-3.85284457,1
6359,37.00028833,-7.58477252,2
6360,36.84156629,-3.14707391,2
6361,36.53779479,-7.31871226,2
6362,36.18538177,-2.61574672,2
6363,36.43086695,-5.80902999,0
6364,34.35061261,-9.34163227,2
6365,33.11469666,-8.58841377,1
6366,31.5562484,-7.647214999999999,0
6367,39.28508147,-7.02227034,2
6368,36.7204591,-3.12949237,1
6369,33.05659219,-8.89021687,0
6370,34.67094862,-9.32861035,2
6371,36.83390869,-3.58711747,2
6372,33.75599809,-9.5734652,2
6373,30.96199939,-3.2802267999999994,0
6374,38.57365652,-4.89559279,0
6375,38.86392726,-10.53106985,0
6376,34.42678152,-9.29732896,2
6377,32.6998221,-4.55979293,2
6378,34.84295648,-4.76032587,0
6379,36.82309624,-8.94599339,2
6380,33.65777811,-9.36308836,1
6381,35.36844254,-4.505025099999999,2
6382,33.56163284,-9.23488617,1
6383,33.55724363,-9.20461976,0
6384,36.89752748,-7.80349481,1
6385,34.32429024,-8.68224606,1
6386,33.35720038,-4.02003516,0
6387,34.29919195,-1.67931741,2
6388,31.750569,-7.83944797,0
6389,39.66847096,-7.91929794,2
6390,39.47275567,-10.54476585,0
6391,36.82853564,-3.37611722,2
6392,33.25557119,-6.88207478,0
6393,36.96719428,-3.27758911,0
6394,37.99155755,-4.3871244,2
6395,35.41950431,-8.41690345,2
6396,38.05387279,-4.37137157,0
6397,35.5020694,-8.34849064,2
6398,37.1796848,-5.39557072,0
6399,34.50557153,-9.10979231,2
6400,35.77295506,-10.51428973,2
6401,34.77202134,-4.88767684,2
6402,38.98234168,-7.68857958,2
6403,39.45623678,-10.90202648,0
6404,32.87781045,-3.95894266,0
6405,30.95646435,-1.24711993,0
6406,30.73023341,-2.92842778,0
6407,37.58189047,-3.28491175,0
6408,31.00333924,-1.71746264,2
6409,31.66600136,-2.97676037,2
6410,33.66149201,-3.11428525,2
6411,37.04241474,-7.69787988,0
6412,29.66029967,-4.83561117,1
6413,31.907517,-3.47285772,2
6414,35.30577397,-5.94228832,2
6415,32.80338579,-9.1556319,1
6416,35.99658694,-3.01358059,1
6417,33.34459813,-8.87555373,1
6418,35.71841217,-8.27178153,2
6419,36.37553174,-6.71351626,1
6420,36.80627423,-3.47285921,2
6421,32.914348366119604,-2.7082016586536786,0
6422,33.57161655,-2.94440992,2
6423,37.60933246,-7.45757449,1
6424,33.11598292,-3.92830211,0
6425,34.45277179,-4.42100101,2
6426,39.44910726,-10.03628608,1
6427,38.86938054,-5.74922381,0
6428,36.42990800000001,-6.81442165,1
6429,37.60601962,-3.19424508,0
6430,32.929786199999995,-4.75891326,2
6431,33.84493062,-9.58914387,0
6432,32.94012211,-8.97899736,2
6433,32.63632315,-5.0961511,0
6434,38.79507063,-10.21479097,0
6435,37.58399298,-3.00212082,2
6436,37.36759297,-6.316424,0
6437,37.75815712,-6.91107944,1
6438,34.03099127,-9.49093481,0
6439,38.51232048,-10.8478069,0
6440,37.16792101,-3.21578695,2
6441,37.44440839,-6.30339031,1
6442,35.89402706,-8.11028532,2
6443,34.71946127,-4.84053242,0
6444,35.21761811,-5.88332485,0
6445,32.95265948,-8.9954024,2
6446,36.14638975,-5.27340504,0
6447,36.64901754,-3.23989556,2
6448,35.55283589,-7.86258749,2
6449,39.18535887,-6.97645839,0
6450,37.62672389,-3.17802607,0
6451,34.74279599,-9.21853877,2
6452,29.73910944,-4.73116597,1
6453,36.79304302,-7.19385157,1
6454,33.82764893,-1.76153202,0
6455,36.9573802,-3.23719571,2
6456,32.70976356,-2.80414674,2
6457,38.86642102,-6.82965558,2
6458,36.90152137,-7.79930175,1
6459,37.53075602,-6.43295691,2
6460,32.6444191,-3.85744635,0
6461,33.67014224,-3.67118658,0
6462,33.01398609,-2.92794659,0
6463,38.40599234,-6.12087482,2
6464,38.87230517,-6.71985109,2
6465,30.0172771,-4.93930747,1
6466,33.85089619,-8.83058496,1
6467,38.2589207,-4.58385,2
6468,32.97360116108059,-3.421100026348914,1
6469,31.32802669,-2.72784099,2
6470,39.24293098,-7.04045914,0
6471,30.90804083,-1.38595367,0
6472,37.99435723,-4.24682863,2
6473,37.93020793,-5.98933166,2
6474,30.67719149,-3.4585832,0
6475,35.47898198,-10.63249032,2
6476,33.1605986,-4.58821874,0
6477,36.54474111,-4.00528572,2
6478,31.41071331,-1.60205325,2
6479,34.19968068,-3.46037148,2
6480,39.25805983,-11.00103832,1
6481,37.6569287,-3.71120793,0
6482,40.20603999,-10.29040732,2
6483,37.12619841,-3.19872689,2
6484,39.75384552,-10.78839105,0
6485,37.41338244,-10.91807456,2
6486,33.21509152283815,-2.634316677308876,2
6487,32.41379273,-3.53585355,0
6488,34.50339009,-9.8269412,2
6489,32.94497769,-3.905096,0
6490,32.41763479,-3.53717522,0
6491,38.03827804,-9.72785183,0
6492,33.03467844,-4.07197264,0
6493,33.5404151075633,-3.2552381953261897,1
6494,33.10014412,-2.51453949,2
6495,38.07936392,-4.47911751,0
6496,33.42865859,-2.64770862,2
6497,33.64054809,-9.34174464,1
6498,38.36664494,-5.33569802,2
6499,33.611138401463016,-3.4411920339066606,1
6500,30.21305799,-4.78199486,0
6501,33.65958721,-8.99793224,1
6502,36.63929407,-3.32236948,2
6503,34.5546823,-9.38893399,2
6504,31.1253761,-1.7053827,2
6505,32.79612474,-4.16848239,1
6506,38.84190127,-10.15071881,2
6507,32.04507284,-8.57369601,1
6508,34.67713427,-9.24547621,2
6509,35.33931961,-10.8539957,1
6510,34.78432466,-10.37565279,2
6511,34.88778421,-10.896469,2
6512,36.8399997,-3.33116811,0
6513,38.93268816,-10.06468243,1
6514,33.09896938,-3.89720907,2
6515,30.53367044,-7.16663194,0
6516,36.68757927,-8.47135003,2
6517,35.51035205,-4.44941983,2
6518,33.42955144,-2.0997318,0
6519,32.9498444,-2.53156494,0
6520,33.15730248,-2.90053551,2
6521,31.14952064,-7.69889754,0
6522,40.12404166,-10.22971046,2
6523,36.60916633,-6.66041848,2
6524,39.97415225,-10.40897495,2
6525,34.37100803,-8.70040406,1
6526,30.16173533,-4.48817617,1
6527,35.31708974,-8.32913171,2
6528,31.52094044,-8.29880757,0
6529,33.88676243,-1.25051135,0
6530,38.94732491,-11.03934549,2
6531,40.19263526,-10.27178216,2
6532,33.22088248,-2.60266447,0
6533,34.93119631,-8.68245594,2
6534,31.1284618,-7.40509847,0
6535,34.79741565,-9.46995627,0
6536,37.98462282,-4.25015343,2
6537,35.40543372,-11.39366718,0
6538,34.80691137,-5.63468597,0
6539,35.28672144,-9.76423815,2
6540,33.74173518,-3.30274079,2
6541,30.59731848,-2.49544238,1
6542,33.86554483,-3.70650248,2
6543,30.07269757,-4.33330845,1
6544,32.404309600000005,-8.41755234,0
6545,39.99473709,-10.31945624,0
6546,36.9252053,-6.1039704000000015,2
6547,37.00909569,-10.75616076,2
6548,38.53692254,-4.97507779,0
6549,36.84753751,-3.49107764,2
6550,38.51978207,-5.60387729,2
6551,36.74097964,-7.33730988,2
6552,36.40256414,-8.6856647,0
6553,36.80012805,-3.45306605,2
6554,33.42273996,-2.94687372,2
6555,37.42658942,-3.31216805,2
6556,35.9333044,-8.26070421,2
6557,33.1407602867355,-2.415293973357759,1
6558,33.65463808,-9.33193866,1
6559,36.93177202,-3.55689489,2
6560,33.14466304,-3.8741225,0
6561,35.14713718,-9.25593708,0
6562,37.8929586,-4.1266576,1
6563,35.76683954,-10.50032141,2
6564,36.54575182,-6.25042415,2
6565,30.05003827,-4.69031344,1
6566,35.72445459,-10.80956267,2
6567,33.0858106437056,-2.563746102421805,0
6568,36.68041888,-8.62823125,0
6569,29.81069308,-4.42211714,1
6570,34.74243319,-9.85846577,2
6571,38.80325408,-4.8677673,2
6572,38.11961856,-10.92595726,0
6573,36.83446767,-3.32786484,0
6574,36.71425017,-3.13152415,2
6575,31.59249547,-1.87610715,0
6576,35.51998953,-10.72282002,0
6577,37.29887542,-3.22648697,1
6578,34.01240697,-8.85779758,1
6579,35.6873718,-8.06875959,2
6580,36.70649035,-6.64277032,0
6581,33.51756245,-3.24413097,0
6582,36.95363538,-2.77977943,2
6583,39.08843697,-6.98602609,2
6584,39.08145143,-7.00253465,2
6585,34.49252409,-4.36463025,2
6586,33.68532572,-9.49201243,2
6587,34.37674657,-3.16973073,1
6588,30.5508154,-7.22624986,0
6589,38.33601292,-5.51992038,2
6590,35.14122276,-9.254514599999998,0
6591,35.74545205,-8.04775387,2
6592,33.26157272,-2.52299171,1
6593,37.6375944,-6.11487753,1
6594,30.67587223,-5.72397252,0
6595,30.73132287,-2.70276183,0
6596,34.72139899,-4.22716938,1
6597,34.47049889,-8.5833046,1
6598,33.78229665,-3.10849001,1
6599,39.12597207,-8.10445183,0
6600,36.97360163,-3.31618795,2
6601,33.85853214,-3.24927507,2
6602,35.67517299,-8.095751400000001,2
6603,37.61055693,-3.1372905,0
6604,34.552773200000004,-1.35631343,0
6605,34.20892759,-1.21716553,0
6606,36.11757272,-7.57068078,2
6607,36.11203993,-6.86822977,0
6608,36.11454534,-8.31782945,0
6609,33.03391223859413,-2.6116174136982866,0
6610,37.11968356,-6.75937916,2
6611,36.41306974,-8.66128946,2
6612,39.08516141,-10.89298466,1
6613,35.37236056,-8.21269075,2
6614,36.90001438,-7.84821446,1
6615,33.74132299,-1.5952584,0
6616,36.92776857,-7.305217,2
6617,32.28541898,-5.25512275,2
6618,34.05077815,-3.15035952,2
6619,35.55585421,-7.74608754,2
6620,36.72922956,-8.65912408,2
6621,33.56707636915742,-3.393369117661774,1
6622,31.15389503,-1.3759302,2
6623,33.27014784,-8.45033371,0
6624,32.49659743,-9.08488201,0
6625,37.30103385,-3.57166662,2
6626,33.82618967,-9.300988900000002,2
6627,33.70869464,-8.92104831,1
6628,39.33009376,-7.10957456,0
6629,34.79666599,-4.84630482,0
6630,35.84832693,-7.40990013,2
6631,32.88401395,-9.13345718,0
6632,34.80039844,-4.88544966,2
6633,33.65787618,-9.320378300000002,1
6634,37.18874204,-3.21542394,2
6635,33.65266578,-9.23944268,2
6636,31.11300736,-1.73060534,2
6637,38.92639577,-8.49800378,0
6638,35.77242441,-5.05388541,2
6639,37.77115594,-7.23463911,1
6640,30.91824788,-3.33024065,0
6641,38.83271447,-5.28410764,0
6642,31.34411044,-7.13273368,0
6643,38.67154523,-6.40585573,0
6644,37.91665704,-4.17798011,1
6645,33.09841938,-2.72001044,2
6646,38.36267354,-5.03341914,0
6647,36.045433,-5.92996374,0
6648,35.46372998,-4.25457533,1
6649,38.31779404,-6.98701862,0
6650,34.06710325,-1.7906656000000003,0
6651,33.94271632,-3.44590294,0
6652,39.21590985,-8.28553911,0
6653,33.85122561,-1.75661508,1
6654,30.68836417,-1.27251726,1
6655,33.392740408543126,-3.307325411762737,1
6656,33.95192866,-8.93374848,0
6657,34.93177706,-11.428956800000002,0
6658,37.66466449,-6.85985851,2
6659,39.48537335,-10.81238196,0
6660,31.52656451,-1.62969671,1
6661,31.81550867,-1.21465909,1
6662,38.36723179,-4.8537565,2
6663,36.98878896,-7.42571838,2
6664,33.8283891,-1.75991283,0
6665,37.67202434,-3.25472952,0
6666,34.89897235,-4.42881177,2
6667,36.6535615,-6.71578755,2
6668,34.78473012,-11.25027027,0
6669,33.35790221,-3.61363021,2
6670,36.20268225,-6.92404428,1
6671,32.04276828,-8.57156759,1
6672,37.94467652,-4.16685337,1
6673,31.06905209,-6.32717323,1
6674,36.07990006,-6.7111397,1
6675,39.22426031,-7.03744503,2
6676,39.19776177,-6.89655765,2
6677,33.05857982424842,-3.406287465203362,1
6678,35.70720505,-6.40853284,2
6679,37.58473793,-3.21488406,0
6680,35.70149522,-5.02269089,0
6681,30.93163563,-3.31515195,0
6682,37.14493776,-6.78618876,2
6683,36.75473936,-2.59039996,2
6684,31.14898176,-6.38209147,0
6685,36.91366695,-7.76615848,1
6686,34.61793283,-11.03002718,0
6687,37.26490753,-3.21884748,2
6688,35.63468119,-6.83991188,2
6689,34.34210797,-3.63530907,1
6690,37.59889878,-6.14330374,2
6691,34.68495182,-8.98198182,1
6692,33.97649301,-9.48955723,2
6693,38.41250868,-6.11307345,2
6694,36.67638183,-8.14223896,2
6695,33.85261295,-8.82793668,1
6696,33.9128442,-9.29995068,2
6697,30.60549478,-2.59675787,0
6698,33.10521588,-3.92313369,0
6699,35.86391394,-4.32050504,2
6700,34.26273163,-3.02323161,2
6701,33.19360014,-3.87200829,2
6702,38.17684977,-11.03122184,0
6703,38.23583904,-4.82113185,0
6704,33.88314472,-1.97276793,0
6705,35.42768641,-4.13379675,1
6706,39.10789343,-6.97391498,0
6707,38.19209816,-4.6442013,2
6708,33.70790864,-9.57177645,2
6709,30.18508617,-4.39738729,1
6710,37.03025954,-6.76183533,2
6711,34.96360869,-10.93687542,0
6712,35.84630015,-7.71763012,2
6713,34.76285905,-9.08450696,2
6714,31.92664068,-3.35558661,2
6715,37.41031589,-3.31079072,0
6716,34.63813018,-8.87144455,1
6717,32.57486237,-3.78106814,0
6718,33.94873532,-1.68159729,2
6719,37.41269095,-3.32270513,0
6720,32.98744648,-4.10022179,0
6721,34.84989603,-8.5656891,2
6722,34.44795299,-9.58898122,2
6723,34.54566746,-9.25486084,2
6724,34.25107745,-3.10681755,2
6725,36.67293769,-6.41900899,0
6726,33.12626836,-2.1137958,0
6727,34.62605354,-5.16964482,0
6728,39.72555569,-7.91953284,2
6729,33.57899481,-9.23650251,1
6730,34.54656205,-9.01339472,0
6731,36.41064981,-8.67368659,2
6732,35.65891488,-6.20349907,0
6733,36.09750111,-7.92866525,2
6734,39.0976144,-6.96093814,2
6735,34.29963537,-1.90190248,1
6736,30.94482316,-1.23799768,0
6737,35.52983267,-5.95860429,2
6738,35.75461632,-6.3224403,2
6739,33.49267331,-3.74047338,1
6740,30.93731823,-1.76841185,0
6741,30.53569965,-2.83899629,2
6742,33.03262959,-3.89373077,0
6743,35.54053071,-3.79787921,2
6744,33.16375022,-9.25265125,2
6745,34.92064279,-4.20647703,0
6746,35.72778472,-7.86504145,2
6747,34.38782251,-8.69857774,1
6748,37.13807637,-6.78792179,0
6749,34.93126908,-9.15399455,2
6750,32.97315441,-4.33647752,2
6751,31.26529511,-7.59860581,0
6752,33.10428134,-9.04898555,2
6753,35.87207372,-10.54610412,0
6754,38.77320213,-4.75944773,2
6755,30.06307526,-4.66356136,1
6756,36.36767685,-5.71086799,2
6757,34.36940723,-1.80774861,0
6758,33.78661187,-3.516687,2
6759,39.05777039,-5.28914501,2
6760,29.72532923,-4.75525475,1
6761,35.63346064,-10.69033785,0
6762,37.11783975,-3.2380725,2
6763,32.26516308,-3.9889442,0
6764,37.16250886,-6.24316785,0
6765,37.08976427,-3.17358964,2
6766,33.52076059,-3.13135983,0
6767,36.86516151,-3.13120099,2
6768,33.08928965,-9.09572404,2
6769,34.28809263,-8.70137049,1
6770,34.12468565,-3.86912828,2
6771,33.83853227,-1.85402677,1
6772,36.85188153,-3.15458182,2
6773,31.29566815,-2.63913541,2
6774,37.19437152,-3.23886653,2
6775,34.76056993,-5.10721298,0
6776,33.9996909,-9.50285176,2
6777,31.83009976,-1.17287628,1
6778,36.63152503,-3.25308705,2
6779,38.49540797,-4.864403500000001,1
6780,30.53745328,-2.62183341,2
6781,33.9833367,-3.44650854,1
6782,34.22941027,-2.94260176,1
6783,35.60182706,-5.41220244,2
6784,34.70539416,-9.80602079,2
6785,38.52696373,-5.61319318,0
6786,33.20847499,-7.97308506,0
6787,37.91450741,-4.1788642,1
6788,32.12142431,-4.21469685,2
6789,37.45404487,-3.33038296,2
6790,34.81595247,-11.30956001,2
6791,35.55055029,-6.05644826,0
6792,37.06432812,-2.88815109,2
6793,38.18470083,-6.82400362,1
6794,35.17980727,-8.54954893,2
6795,34.55736585,-9.01000044,1
6796,39.22236774,-7.49010004,0
6797,36.12685358,-10.45936501,0
6798,33.18194356,-2.98252193,2
6799,30.57815019,-3.74032579,2
6800,35.30427167,-9.76621979,2
6801,34.50092284,-9.24165579,2
6802,35.15116603,-9.25897206,0
6803,34.01888743,-9.35608162,0
6804,38.93852394,-6.50876412,2
6805,32.86811737,-8.91825498,0
6806,37.38939376,-6.35726506,2
6807,33.53849861,-9.15266327,2
6808,35.8680469,-5.17613694,0
6809,34.7754396,-9.40034398,2
6810,34.76224785,-1.80545681,0
6811,31.62224523,-1.61676677,0
6812,33.07979828,-9.42467422,2
6813,36.71153123,-6.18150844,0
6814,38.86448831,-10.530552900000002,0
6815,30.21208674,-4.33952609,1
6816,37.94125796,-10.91971092,2
6817,35.23502974,-9.78143663,0
6818,30.295808500000003,-4.57489606,1
6819,38.16925252,-10.92187705,0
6820,33.2938778,-3.42671935,1
6821,34.68503962,-9.69218596,2
6822,29.96784501,-4.3647643,1
6823,37.05184102,-3.18464252,2
6824,32.78582018,-7.71732122,1
6825,39.52357388,-10.81185185,0
6826,33.10097362142129,-3.5387640541971237,1
6827,34.73670245,-9.20379265,2
6828,37.08928679,-6.78668949,0
6829,34.56994953,-4.77615629,0
6830,38.34207906,-4.728053900000001,2
6831,32.74741265,-4.93157864,0
6832,35.65792146,-6.3629555999999985,2
6833,37.87853889,-4.45474288,1
6834,32.01816082,-3.22214475,1
6835,38.98836867,-7.94575686,2
6836,33.32156252052462,-3.5876602934036956,1
6837,33.41361057480247,-3.440635355187281,1
6838,34.92879048,-8.67849887,2
6839,29.81594677,-4.44704617,1
6840,31.79063586,-7.98174884,0
6841,34.62455341,-9.03843303,1
6842,39.18918883,-9.62259041,2
6843,37.11772263,-5.51305561,2
6844,36.01780187,-6.34990224,0
6845,33.46586544,-4.57966729,0
6846,38.84714767,-6.53851634,0
6847,37.87534388,-4.45530559,1
6848,37.85727365,-6.889793400000001,1
6849,38.85483255,-6.56886003,2
6850,36.80406449,-7.17814144,1
6851,33.55118844167155,-3.318257383524233,1
6852,37.94617104,-4.40633911,2
6853,32.16819022,-3.7882032,0
6854,37.58209604,-6.20063928,0
6855,39.8532596,-10.63849309,0
6856,32.74786127,-5.67923332,0
6857,31.81530157,-1.22444046,1
6858,31.49255484,-1.38101723,1
6859,33.94818528,-3.76032239,0
6860,30.06040006,-4.47616283,1
6861,31.74779939,-1.01213091,0
6862,32.60723426,-4.26661618,2
6863,34.77559045,-9.39569311,2
6864,38.8890317,-5.61434168,2
6865,37.89494016,-4.43240154,1
6866,33.44205397,-8.42528283,0
6867,34.05631101,-8.699031199999999,2
6868,35.28884171,-9.75244983,0
6869,34.81222227,-9.0696801,2
6870,35.43921666,-8.09677781,2
6871,32.98864448,-2.89978973,2
6872,29.80154574,-4.52486096,1
6873,34.92065272,-10.52297196,2
6874,35.12174375,-7.81022372,2
6875,35.34691805,-9.90028834,2
6876,29.91957286,-4.8862919,0
6877,33.28042474,-8.85989421,0
6878,33.74525832,-1.59373941,0
6879,35.79184833,-10.43551225,2
6880,35.44447778,-10.65759869,2
6881,34.90966201,-11.09272558,1
6882,38.97584808,-6.80813175,0
6883,37.30681697,-3.2529841,0
6884,39.62278351,-10.09845689,2
6885,33.58797921,-9.16809066,1
6886,31.33086823,-2.61982334,2
6887,36.61183771,-2.49288652,0
6888,35.88941886,-4.14501974,2
6889,35.73664211,-3.32148883,2
6890,37.2152074,-6.525711,1
6891,34.46481738,-9.31341635,2
6892,33.8377098,-3.85641661,1
6893,34.7239188,-9.7085626,0
6894,38.42545421,-4.6298702,1
6895,33.01061217,-9.00204847,0
6896,36.49624470000001,-5.64710942,0
6897,32.26426251,-3.42885898,0
6898,32.29620063,-8.36141299,0
6899,38.83461525,-4.81691945,2
6900,38.39714392,-5.09015151,2
6901,36.6916628,-8.24866778,2
6902,36.81687581,-9.05664081,2
6903,37.04734525,-2.99291792,2
6904,37.50023447,-11.07672406,2
6905,36.63731867,-3.20189506,2
6906,35.82850919,-6.24729395,2
6907,34.25064455,-9.26813876,2
6908,30.12620455,-4.82862193,2
6909,34.81516715,-9.54439862,2
6910,31.67259041,-2.76700369,2
6911,36.8934929,-7.47722005,0
6912,33.35750293,-4.01915023,2
6913,38.4848482,-11.15524366,0
6914,32.86167553,-8.91252721,0
6915,33.9556092,-3.75307131,2
6916,36.52210171,-3.39375804,2
6917,33.34301945,-2.67566176,2
6918,32.86694448,-3.96675665,2
6919,35.56728152,-3.35811726,2
6920,34.26550369,-3.17157926,2
6921,34.43730091,-4.18988902,0
6922,35.45374229999999,-10.59972249,2
6923,38.30317336,-4.426346499999998,0
6924,37.61832895,-3.13267597,0
6925,36.29504827,-7.34259369,2
6926,39.09453548,-6.98300812,2
6927,30.81344818,-1.40768028,2
6928,38.36604685,-10.85230624,0
6929,33.5069962,-2.69561037,2
6930,33.67771453,-3.11561449,2
6931,36.82217243,-3.37023271,2
6932,30.87281885,-3.37229428,0
6933,33.80948768,-9.45069964,2
6934,33.06234254,-9.30846957,2
6935,34.78831552,-8.95114152,2
6936,34.89307529,-4.53369106,0
6937,31.16782278,-7.10682172,1
6938,36.72812211,-6.07887525,2
6939,30.65457224,-2.53248128,1
6940,40.21551597,-10.33325728,2
6941,38.32502144,-4.4591858,2
6942,33.41714588,-4.32627001,0
6943,36.65795954,-3.5702927000000004,2
6944,31.1765077,-7.85435205,2
6945,33.54075008,-3.61777509,2
6946,33.91437302,-9.51223392,0
6947,38.82308539,-4.84453475,2
6948,35.86702198,-5.17442772,0
6949,30.78197725,-2.38297997,1
6950,39.09819565,-8.12572025,2
6951,38.62678377,-10.26306843,0
6952,34.43747105,-4.49665993,2
6953,39.10664496,-6.70918911,2
6954,32.48336273,-6.74066873,2
6955,34.35203096,-8.68853235,1
6956,31.50797164,-1.56994192,1
6957,40.11501633,-10.28187672,1
6958,33.94938078,-9.4570574,2
6959,35.35569859,-9.89362805,0
6960,34.61510422,-9.23275017,2
6961,39.29908562,-7.11616861,0
6962,32.15919189,-8.6719996,0
6963,38.69452277,-10.74275957,0
6964,36.65490658,-3.56477403,2
6965,38.11729185,-5.05273832,2
6966,38.98045302,-5.34711904,0
6967,37.44360194,-6.30448068,2
6968,31.10718736,-1.81730227,2
6969,34.05253278,-1.91662576,0
6970,32.94968908,-9.25019628,2
6971,33.10890046,-9.23914559,2
6972,37.65490532,-3.12553709,0
6973,33.05474574,-8.98388286,2
6974,33.57752626,-9.24074188,1
6975,31.26973105,-2.64582619,2
6976,35.80063654,-3.25777732,2
6977,38.86673370000001,-6.82284318,2
6978,38.99678344,-6.48061089,2
6979,34.81947268,-8.97104145,0
6980,37.11935423,-3.13956936,2
6981,39.09462455,-6.64035179,2
6982,36.92166535,-3.37806914,0
6983,36.66104981,-3.35245103,2
6984,30.07571205,-4.66488808,1
6985,34.58201487,-8.72621244,1
6986,38.45388268,-4.909649099999998,1
6987,34.33770452,-9.56628256,0
6988,35.2155024,-8.23257588,2
6989,33.33247692,-2.76868597,2
6990,35.84470789,-4.15206836,2
6991,39.61859436,-9.3853936,0
6992,33.93129725,-9.64954247,0
6993,34.689946500000005,-9.14391871,2
6994,33.04697964025457,-2.5424053492148966,2
6995,29.86509301,-4.61923913,1
6996,36.04151056,-8.88225405,2
6997,38.31371511,-5.49496677,2
6998,38.93633808,-7.72245433,2
6999,34.42289645,-1.78071005,2
7000,34.51831884,-1.46814984,0
7001,38.89836071,-6.44152376,2
7002,37.85154077,-4.22984539,1
7003,30.89908557,-1.45822497,0
7004,36.86999751,-7.891650099999999,2
7005,40.19654467,-10.2780457,0
7006,39.33578541,-6.90294761,0
7007,36.70381754,-2.65489746,0
7008,33.34337631,-2.99176083,2
7009,37.20260424,-3.20238831,2
7010,34.32389176,-3.17681863,2
7011,31.45232823,-2.85017901,2
7012,30.36954114,-5.6405064000000005,0
7013,31.65470514,-1.19849079,2
7014,35.90587942,-3.17021264,2
7015,39.14686574,-6.74128875,0
7016,36.69110338,-8.21586074,2
7017,31.72974995,-2.40619534,2
7018,37.6628989,-3.67274184,2
7019,37.34463502,-3.25011045,1
7020,37.19486502,-6.01607187,2
7021,33.63925979,-8.76233071,1
7022,38.97414759,-8.12049286,0
7023,39.18584631,-6.89575265,2
7024,36.82259106,-8.91731595,2
7025,33.12852771,-9.46466332,2
7026,39.07745619,-10.90617879,1
7027,36.40279833,-6.20689946,0
7028,37.54761184,-2.99544521,0
7029,37.53189665,-3.45423029,2
7030,37.09131597,-6.82461638,2
7031,36.64841138,-6.26101297,0
7032,34.20297844,-3.23973366,2
7033,36.04739715,-5.93469305,0
7034,32.70627798,-9.27482952,2
7035,37.81793615,-6.95191976,1
7036,33.20291364,-3.1987576,2
7037,35.23203875,-9.09747959,2
7038,38.55357217,-10.19150865,0
7039,37.42347927,-3.29504171,1
7040,31.85711334,-4.98921061,2
7041,32.75681206,-2.62611204,2
7042,33.54642115631219,-3.4427395445326248,0
7043,35.172804799999994,-8.5770335,2
